Date,Open,Close,High,Low,Volume
2019-12-31,7246,7195.23,7320,7145.01,25954.453533
2020-01-01,7195.24,7200.85,7255,7175.15,16792.388165
2020-01-02,7200.77,6965.71,7212.5,6924.74,31951.483932
2020-01-03,6965.49,7344.96,7405,6871.04,68428.500451
2020-01-04,7345,7354.11,7404,7272.21,29987.974977
2020-01-05,7354.19,7358.75,7495,7318,38331.085604
2020-01-06,7357.64,7758,7795.34,7346.76,54635.695316
2020-01-07,7758.9,8145.28,8207.68,7723.71,91171.684661
2020-01-08,8145.92,8055.98,8455,7870,112622.64264
2020-01-09,8054.72,7817.76,8055.96,7750,64239.51983
2020-01-10,7817.74,8197.02,8199,7672,82406.777448
2020-01-11,8198.86,8020.01,8286.34,8003.16,54810.032667
2020-01-12,8020.01,8184.98,8197,7960,38131.494336
2020-01-13,8184.97,8110.34,8196,8055.89,31159.755683
2020-01-14,8110.34,8810.01,8880,8105.54,120399.126742
2020-01-15,8814.64,8821.41,8916.48,8564,84816.297606
2020-01-16,8820.01,8720.01,8859.81,8586,51991.074284
2020-01-17,8720.15,8913.28,9041.65,8672.44,70897.737377
2020-01-18,8913.27,8915.96,8988.88,8806.38,38294.746545
2020-01-19,8915.09,8701.7,9198.98,8466,70676.889259
2020-01-20,8701.72,8642.35,8746.99,8521.28,38896.639746
2020-01-21,8642.35,8736.03,8789,8488,36494.687659
2020-01-22,8736.04,8682.36,8818,8590,29080.557138
2020-01-23,8682.77,8404.52,8691.81,8306.39,48165.944597
2020-01-24,8404.52,8439,8528.02,8238,41687.529529
2020-01-25,8438.99,8340.58,8451.26,8254.9,25521.157932
2020-01-26,8340.01,8615,8618.13,8293.66,31130.485164
2020-01-27,8614.39,8907.57,9000,8535,53973.542996
2020-01-28,8907.57,9374.21,9400,8862.4,74584.853765
2020-01-29,9375.34,9301.53,9449.24,9216,53864.065122
2020-01-30,9301.57,9513.21,9578,9204.44,60626.744259
2020-01-31,9511.52,9352.89,9530.22,9210.01,45552.022352
2020-02-01,9351.71,9384.61,9464.53,9281,28578.067354
2020-02-02,9384.41,9331.51,9477.03,9120,45690.91254
2020-02-03,9331.59,9292.24,9618.79,9234,50892.133451
2020-02-04,9291.35,9197.02,9350,9093.01,53308.175266
2020-02-05,9197.02,9612.04,9744.45,9177.22,64870.415615
2020-02-06,9612.03,9772,9862.57,9526.35,64949.706588
2020-02-07,9772,9813.73,9885,9730,43966.114632
2020-02-08,9813.87,9895.05,9940,9667.11,43600.843666
2020-02-09,9895.04,10151.75,10166,9880.75,43408.475616
2020-02-10,10151.72,9851.83,10188,9756,59573.084619
2020-02-11,9851.74,10223.08,10323.59,9700,62422.395224
2020-02-12,10223.08,10326.46,10450,10223.08,61008.06393
2020-02-13,10325.33,10229.63,10500,10080,79344.358759
2020-02-14,10227.78,10344.36,10381.56,10111.37,47038.480173
2020-02-15,10344.36,9904.72,10375,9801,57657.202947
2020-02-16,9904.46,9917.27,10050,9638.12,60023.999537
2020-02-17,9910.7,9706,9964.16,9452.67,70261.011901
2020-02-18,9706,10164.71,10250,9576.01,70604.124019
2020-02-19,10164.78,9593.79,10250,9350,55162.586895
2020-02-20,9594.65,9596.42,9699,9400,60152.342914
2020-02-21,9597.21,9677.05,9755.51,9550.21,42181.554524
2020-02-22,9677.05,9650.86,9709.17,9560.02,24636.757623
2020-02-23,9650.85,9936.4,9990,9645,37702.089843
2020-02-24,9936.4,9656.13,9990,9473.56,55796.59612
2020-02-25,9655.52,9315.84,9675,9250,54379.344552
2020-02-26,9316.48,8785.25,9377.44,8633.63,92130.345482
2020-02-27,8786,8823.21,8971.77,8531,72483.578762
2020-02-28,8823.25,8692.91,8900,8445,71155.208977
2020-02-29,8690.8,8523.61,8790,8523.55,36748.183035
2020-03-01,8523.61,8531.88,8750,8411,43892.201779
2020-03-02,8530.3,8915.24,8965.75,8498,60401.31773
2020-03-03,8911.18,8760.07,8919.65,8651,55154.997282
2020-03-04,8760.07,8750.87,8848.29,8660,38696.482578
2020-03-05,8750.99,9054.68,9159.42,8746.54,58201.866355
2020-03-06,9054.64,9131.88,9170,8985.5,43782.948044
2020-03-07,9130.89,8886.66,9188,8835,45422.204525
2020-03-08,8885.25,8033.31,8886.76,8000,77537.315166
2020-03-09,8034.76,7929.87,8179.31,7632.01,116968.863268
2020-03-10,7929.87,7894.56,8149,7728.01,86783.443875
2020-03-11,7894.57,7934.52,7980,7590,79942.411172
2020-03-12,7934.58,4800,7966.17,4410,261505.608653
2020-03-13,4800.01,5578.6,5955,3782.13,402201.673764
2020-03-14,5576.05,5172.06,5640.52,5055.13,136910.135974
2020-03-15,5172.48,5361.3,5940,5093.1,139916.146534
2020-03-16,5360.33,5028.97,5365.42,4442.12,227276.92276
2020-03-17,5028.86,5312.64,5525,4921.45,150089.926318
2020-03-18,5312.64,5393.04,5436.17,5009.37,137127.634894
2020-03-19,5393.26,6162.37,6400,5252.53,199020.873439
2020-03-20,6162.05,6208.36,6900,5670,219298.329514
2020-03-21,6204.57,6186.98,6456.98,5860.02,128913.668363
2020-03-22,6187.04,5816.19,6407.87,5734.01,119115.990527
2020-03-23,5816.05,6467.31,6600,5688,164674.215785
2020-03-24,6465.25,6744.72,6833,6371.33,151138.009878
2020-03-25,6744.69,6677.43,6957.96,6450,132155.734989
2020-03-26,6677.42,6737.36,6780,6510,83026.555211
2020-03-27,6737.27,6359.11,6842.59,6261,82914.968354
2020-03-28,6359.11,6236.65,6360,6024,93159.693429
2020-03-29,6236.65,5881.42,6266,5866.56,63311.627714
2020-03-30,5880.5,6394.38,6599,5857.76,118889.549992
2020-03-31,6394.45,6410.44,6523.23,6321.4,72337.595259
2020-04-01,6412.14,6642.92,6679.94,6150.11,97500.7524
2020-04-02,6643.36,6794.09,7198,6551,149299.906871
2020-04-03,6793.86,6734.1,7048,6602.1,104080.276939
2020-04-04,6732.97,6856.99,6990.41,6650.01,72990.861139
2020-04-05,6857.41,6772.78,6895.54,6677.52,49685.356983
2020-04-06,6772.78,7329.9,7355.14,6765,118052.000832
2020-04-07,7329.9,7197.32,7459.69,7077,103585.168918
2020-04-08,7197.32,7361.28,7420,7150,76059.145838
2020-04-09,7360.26,7283.54,7371.92,7108.08,61094.872417
2020-04-10,7283.54,6858.92,7295.75,6739.98,104674.623375
2020-04-11,6858.92,6876.83,6944.3,6760,45470.293206
2020-04-12,6876.84,6903.79,7177,6780,73868.666501
2020-04-13,6903.79,6837.91,6903.79,6575,96415.476573
2020-04-14,6838.04,6868.7,6978,6754.28,69068.623285
2020-04-15,6868.57,6621.24,6933,6605,61571.384994
2020-04-16,6621.25,7101.94,7190,6468.27,125009.857539
2020-04-17,7101.99,7027.55,7148.12,6972.98,54126.509763
2020-04-18,7026.78,7248.6,7293.08,7014.4,49488.542819
2020-04-19,7248.6,7120.74,7266.15,7055.6,45664.86393
2020-04-20,7121.4,6826.83,7220,6751,90149.49137
2020-04-21,6828.98,6841.37,6940,6762,60109.710808
2020-04-22,6841.36,7125.14,7156.38,6818,61486.377334
2020-04-23,7125.12,7482.39,7738,7020,102773.569561
2020-04-24,7483.96,7505,7615.96,7388,60182.119939
2020-04-25,7505,7538.67,7705,7431.07,43874.427726
2020-04-26,7539.03,7693.1,7700,7480,50522.616209
2020-04-27,7693.1,7774.62,7792.02,7606,65441.339576
2020-04-28,7773.51,7738.98,7780,7659.12,46302.752638
2020-04-29,7738.58,8778.57,8952.89,7710.05,183546.887514
2020-04-30,8778.58,8620,9460,8401,206277.214124
2020-05-01,8620,8826.96,9059.18,8613.56,91468.815059
